feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,label
2.45840,2.60418,3.34834,0.43621,2.42672,1.44545,1.94436,0.25738,1.56756,0.73420,0.26991,0.89242,0.90645,1.19355,4
4.34553,4.29881,4.39103,2.99354,3.42715,2.49508,1.72444,0.12701,0.24802,1.72881,0.11155,0.58676,0.52405,1.33791,4
1.45670,3.91142,1.99077,1.98909,1.71025,3.19630,3.10821,0.22587,0.58049,1.92635,0.04986,0.55801,0.39778,1.54258,4
3.76378,0.86828,2.36719,3.00268,0.79536,1.13803,1.75914,0.54140,0.99595,0.14096,0.47045,1.06106,0.64693,0.89795,4
4.16522,0.75151,3.33922,1.33658,1.02985,0.44191,2.10740,1.11537,0.93111,1.20514,0.44995,0.61898,0.85774,0.96961,4
1.47487,0.78833,4.47881,1.80120,0.66339,2.19011,1.64840,0.96894,1.74580,0.11492,0.29650,0.42446,0.83906,1.09470,4
3.92291,3.76593,2.74279,0.96071,0.01664,0.98337,2.35309,1.36739,1.54118,2.10211,0.25478,0.58534,0.54211,1.20640,4
0.64754,0.71194,3.27912,2.36053,2.15862,1.82003,0.52399,0.08315,1.25599,1.93918,0.45400,0.44196,0.59511,1.16105,4
4.31561,0.04145,0.65073,2.33269,1.17579,2.04396,2.18968,0.87871,0.44864,1.61407,0.10203,0.34335,0.98824,1.23111,4
4.75129,2.40253,1.61595,1.80326,2.12843,1.54834,1.05544,1.91552,0.28955,1.16443,0.26990,1.20603,0.18493,1.08699,4
4.58685,3.65358,4.05624,2.43324,2.39416,0.61795,1.62555,1.04669,1.60825,1.29194,0.12702,0.85785,0.34011,1.10727,4
2.06021,1.37419,4.74426,2.01754,1.49238,2.53905,1.07345,2.19088,1.35477,0.13981,0.31481,0.39317,0.13469,1.10041,4
0.72954,2.20061,3.89336,2.18365,4.14027,1.16153,1.82341,0.21667,1.00845,0.25044,0.70719,0.67052,0.02974,0.99951,4
4.74380,3.19425,4.25189,1.97351,4.12872,1.80030,0.41828,0.67552,0.09409,0.46417,0.63038,0.76828,0.50129,0.96935,4
4.31227,0.32853,0.65277,2.92670,1.10020,1.79069,0.11144,1.29432,0.23010,2.23345,0.27722,1.10536,0.39691,1.10556,4
2.71648,1.77445,0.88648,1.75781,3.04088,1.45083,0.05825,0.98604,1.25252,1.64133,0.38017,0.48114,0.51215,1.10238,4
1.00184,0.68269,2.97297,0.12671,3.00078,1.47357,2.31882,0.75989,1.05595,1.02013,0.40237,1.06606,0.25222,1.23811,4
1.38225,1.55645,2.37878,0.96422,2.69905,0.97719,2.99373,0.24302,0.27748,1.56030,0.59769,0.58268,0.55278,1.14278,4
4.74455,4.23719,0.79667,2.11892,0.08335,3.09567,2.12224,1.66506,0.26436,2.32861,0.19290,0.37730,0.21563,1.39235,4
2.10278,2.90171,0.34729,0.93493,1.98323,1.93563,2.00489,1.18707,1.18226,0.33498,0.32183,0.52255,0.69286,1.13887,4
1.86168,4.06668,3.00975,1.77317,0.32502,0.20248,1.30233,2.53804,1.07153,2.65493,0.07170,0.92220,0.27954,1.10105,4
3.23290,2.58217,2.26903,0.71159,0.93014,1.97107,2.33212,0.92181,1.08674,0.73705,0.39490,0.74148,0.67748,1.17275,4
1.71110,1.84305,4.81626,0.45835,3.25398,0.27916,1.82179,0.83138,0.90663,1.72156,0.45784,0.38772,0.82679,1.07018,4
4.24117,1.50124,1.72137,2.90220,4.38978,2.85897,1.25948,0.26927,0.29847,0.67103,0.11502,1.23672,0.13626,1.30613,4
2.73398,2.40035,2.56826,1.71941,0.53461,2.38706,0.15367,1.23262,1.09377,1.08364,0.40432,0.71279,0.74333,1.07849,4
1.08184,0.48108,1.78651,1.78888,2.54272,1.08961,0.78351,1.37096,1.18612,2.25946,0.27354,0.43301,0.33251,1.16786,4
2.42278,2.83926,4.34594,2.00930,2.20363,1.12957,2.47319,0.41778,1.45310,2.43914,0.20114,0.05558,0.53686,1.30538,4
3.16019,2.56504,0.79287,3.03270,4.13635,2.11449,1.29536,0.31334,0.99726,1.04120,0.28646,0.21303,0.33970,1.20651,4
3.15145,0.79492,1.36285,1.41893,2.71367,0.79133,2.06067,0.71911,1.26786,2.54077,0.00489,0.55606,0.67351,1.31715,4
2.97121,3.09883,4.81074,1.90379,3.10837,1.26135,1.43101,0.44040,1.07610,1.26437,0.26430,0.95542,0.46922,1.15989,4
3.64735,2.61183,4.70160,2.87895,1.41584,2.30992,1.12659,0.32859,1.57302,1.42214,0.42242,0.33712,0.30251,1.19452,4
3.56390,0.27235,2.37180,1.25410,0.06210,0.23880,1.33687,0.22983,1.92747,1.74276,0.27418,1.52092,0.88156,1.05924,4
4.76507,2.43335,0.02897,3.02556,0.95004,1.14604,1.45826,0.39924,1.18571,0.38780,0.28697,1.13300,0.84362,0.95686,4
0.14324,0.59051,1.32589,2.93170,0.80460,0.84789,0.57226,0.87027,1.83486,2.57512,0.08610,0.42935,0.75224,1.14388,4
1.85867,0.28245,1.71292,0.71156,0.54204,0.74921,3.03200,1.59358,1.65267,2.38263,0.15916,0.34241,0.39715,1.28957,4
4.35969,2.26601,2.15242,0.66946,2.92959,1.96898,0.65527,0.13069,0.84988,2.99337,0.47889,0.47391,0.51728,1.34431,4
1.51761,1.47960,1.19681,2.96743,1.01249,0.00242,3.19544,0.32444,1.70108,0.93786,0.04028,1.52988,0.39757,1.08749,4
3.62522,2.02310,3.20822,3.95875,0.08727,2.05659,0.68532,0.32244,2.24843,2.23772,0.33995,0.33128,0.07310,1.21313,4
4.41746,0.59421,4.96634,1.97982,2.64076,2.64589,1.06313,1.69438,0.31419,0.21710,0.12167,1.23141,0.31735,1.16722,4
1.34270,1.60845,4.60572,0.42250,4.32882,1.04035,1.73822,0.91699,1.40894,0.55430,0.53305,0.68464,0.12114,1.11096,4
1.08147,0.17045,1.96782,1.12206,2.42658,0.17270,2.04238,1.46021,1.17800,1.10150,0.44702,1.06447,0.08687,1.01358,4
4.43543,2.12409,4.69533,2.11823,0.91785,2.67389,2.10391,0.03224,1.98154,0.82139,0.01131,1.37447,0.33072,1.38725,4
3.10956,3.80693,1.76074,3.10465,0.32182,0.10759,1.48114,0.36990,1.02808,2.02901,0.28098,1.19586,0.79176,0.97708,4
4.44160,4.43760,1.47819,0.58030,1.09142,4.74244,0.26838,0.27041,2.89086,0.32667,0.46164,0.13512,0.32302,1.44455,4
1.91664,3.63397,2.97763,2.93725,0.31763,2.41602,0.87731,0.27101,0.64475,2.28129,0.32493,0.46647,0.86277,1.20715,4
1.60619,0.55475,0.94004,2.49240,3.27621,1.03811,1.25877,0.81540,0.26622,1.04031,0.47563,1.00155,0.28345,0.99979,4
2.85727,1.64099,0.14549,1.61181,0.99789,1.37508,3.29610,1.03991,0.09827,2.73987,0.32463,0.75699,0.12726,1.32073,4
4.50519,4.23895,1.99720,1.15332,1.69540,1.23379,2.75157,1.81612,0.21660,0.66020,0.43592,0.83660,0.30750,1.05250,4
3.27841,0.71027,3.53074,0.87974,2.09138,0.33874,2.67781,1.50036,0.60316,1.37085,0.41620,1.00195,0.24901,1.06656,4
1.40466,2.96630,2.93889,2.12972,0.82572,2.01708,0.87063,0.21155,1.56682,1.42328,0.34811,0.68650,0.77776,1.15964,4
4.12704,4.14915,0.19666,0.15221,3.73384,0.32073,0.72662,1.07905,0.87073,3.05595,0.11469,1.63501,0.20501,1.29422,4
4.65374,0.76382,0.38022,0.55698,2.56657,0.98144,1.94827,0.06355,0.47499,2.54934,0.24714,1.00930,0.95156,1.27790,4
0.19673,4.25039,0.81277,0.82766,3.43369,1.97718,0.37313,1.34806,0.50606,0.81862,0.49029,1.21906,0.15380,1.10412,4
3.28506,1.69580,2.48216,0.08709,3.50766,2.34010,0.49225,2.26785,0.50906,0.56257,0.16549,0.74909,0.63880,1.17665,4
2.48374,2.20565,0.19195,2.18819,1.97844,1.33265,3.16596,1.24656,1.21558,0.03668,0.28377,0.15252,0.56866,1.06847,4
1.73110,2.95712,3.71122,1.81934,2.32022,0.16605,1.73730,0.87885,1.68748,2.36064,0.12905,0.30838,0.70588,1.16323,4
1.86030,0.03788,3.92533,0.64353,1.41385,2.88594,1.04197,1.32806,1.78197,0.68936,0.06689,0.75380,0.65527,1.31936,4
3.22856,4.27616,1.59720,1.68114,0.08689,2.58651,0.91101,1.67166,0.58954,1.21111,0.09356,1.50790,0.47541,1.21468,4
2.88725,3.07995,3.56852,1.15246,0.83611,0.78356,2.60260,1.24020,0.30172,2.11702,0.38805,1.13467,0.34318,1.14697,4
4.37572,0.80968,3.68195,2.28344,2.74470,0.28948,0.13846,0.13847,1.20768,3.17601,0.08313,0.92783,0.92342,1.17304,4
4.96834,4.61578,0.44673,2.97758,1.10034,2.49820,2.12354,1.58295,0.29956,1.49030,0.44730,0.04118,0.06511,1.17912,4
3.21748,4.97059,2.25092,1.32529,2.36604,1.12394,2.09768,0.58184,1.31446,2.10929,0.07474,1.09110,0.37247,1.32450,4
4.69113,2.30986,3.49053,0.66247,1.51297,2.62630,0.58867,0.65177,0.52137,2.12823,0.60885,1.32362,0.03529,1.27964,4
0.67823,0.82064,4.09922,0.11027,3.54661,2.17624,0.72511,1.62431,1.05842,0.76003,0.00625,1.37769,0.43318,1.29012,4
3.46168,3.90768,4.39822,2.21910,0.72173,1.57498,1.66104,0.75848,1.54651,2.48909,0.31733,0.75353,0.00837,1.28179,4
1.65017,3.29694,3.84005,2.92843,0.40079,1.49669,0.98178,0.97857,1.18554,1.33232,0.17899,1.16021,0.54137,1.08132,4
0.88643,3.80427,4.51396,2.83157,2.32152,2.24874,1.93488,0.00786,1.04956,1.75286,0.40406,0.16888,0.32962,1.27293,4
0.31279,3.74458,2.43137,1.37362,2.48937,1.36453,0.75707,0.92990,0.68373,1.95547,0.29444,0.79216,0.69125,1.15443,4
2.61210,1.59699,4.89123,1.43534,1.65553,2.61130,2.03410,1.87513,0.33620,0.57449,0.45108,0.58586,0.09604,1.16403,4
3.53131,3.98060,3.22902,0.59329,3.30461,0.38675,1.55920,1.21974,0.68689,1.93663,0.40315,0.87967,0.37989,1.11030,4
1.93538,1.79053,0.21646,1.08892,3.79743,1.89457,1.71075,0.89045,0.77413,2.31284,0.02870,0.74590,0.29365,1.43383,4
3.41670,1.50635,3.00784,1.82104,1.58592,0.51991,1.46464,1.28766,0.95468,1.79878,0.31644,0.63514,0.65047,1.03776,4
3.73499,3.77255,4.34517,1.30901,5.03475,0.53664,0.16146,0.94197,1.00905,0.79014,0.05477,0.41097,1.45349,0.99852,4
1.26937,4.96762,4.79571,1.90366,1.10670,2.82725,1.49548,0.54789,0.61977,1.62519,0.11041,1.21384,0.53905,1.35163,4
0.55997,2.87483,1.75852,3.74159,0.69337,0.00251,0.68073,0.29579,1.00435,2.88862,0.09543,1.19377,0.86387,1.03378,4
1.34927,2.59295,1.79546,2.82972,2.25137,1.07932,1.85749,1.44678,0.55308,2.27996,0.17708,0.71762,0.00860,1.19996,4
0.79546,4.36110,3.99851,2.51405,3.18347,1.14548,1.49696,0.93282,0.26205,1.15031,0.40640,0.89332,0.28066,1.04510,4
1.87878,4.04017,1.11424,2.50882,1.53035,2.60894,1.09065,1.30970,1.71290,0.15354,0.16008,0.90301,0.15935,1.17892,4
4.09014,4.10571,0.15952,3.31146,0.83906,0.51622,0.69544,1.25521,1.77816,2.24802,0.10521,1.17210,0.07913,1.09661,4
2.78644,1.87765,2.95331,1.25110,1.87536,1.98551,1.67379,1.13688,1.41579,0.02519,0.39060,0.87200,0.37638,1.10000,4
1.90129,4.34902,2.48734,1.90027,1.88366,1.90005,0.51062,1.29610,0.06814,1.77059,0.13759,1.20829,0.72946,1.15983,4
4.31897,0.20692,3.54152,1.61151,2.06889,0.08015,2.21944,1.38505,0.45560,2.04406,0.05387,1.12544,0.69388,1.11429,4
0.43377,3.52216,4.60862,1.16415,1.53371,1.76796,0.96486,1.09681,0.94849,2.12815,0.16315,0.69032,0.79373,1.24684,4
2.40117,1.69561,0.61503,3.74351,3.57439,0.83955,2.26963,1.67498,0.36759,0.75330,0.32884,0.02620,0.12727,0.97674,4
2.11898,1.74544,0.53650,4.34011,0.15568,0.41575,0.61646,1.13291,0.94052,1.87762,0.62709,0.51402,0.24174,0.81451,4
1.60581,3.38916,1.08080,0.04168,1.50620,1.28626,3.09648,1.37743,0.57496,2.44891,0.05370,1.44357,0.16751,1.42275,4
2.40803,3.22680,0.38494,1.15786,2.44191,2.10728,0.19765,0.29534,1.73946,2.22279,0.47664,0.90983,0.03177,1.29927,4
3.64258,1.07324,0.56357,2.40721,2.10921,0.15432,0.12203,2.10640,0.88688,2.82047,0.21498,0.40292,0.44738,1.01918,4
4.20986,3.65831,1.29735,0.38532,3.04478,2.38225,2.25728,1.36949,0.81299,1.29846,0.00067,0.87787,0.37305,1.42224,4
1.20284,4.99108,0.47089,5.70085,0.18305,0.04380,2.79985,0.14543,0.37387,2.71296,0.04537,0.97103,0.47526,1.06362,4
3.06642,1.55331,2.93560,3.18956,3.45453,1.31268,0.76680,0.74900,0.47669,1.53864,0.34447,1.10211,0.00790,1.09290,4
1.85818,4.31552,0.64733,2.76253,0.03459,1.31696,1.72321,1.66665,1.87353,1.61509,0.18348,0.27061,0.30791,1.13326,4
0.76337,1.74216,1.57424,2.01254,3.21346,3.09644,0.14092,1.13898,0.00806,0.86763,0.35637,0.69581,0.52379,1.17153,4
4.04081,2.72867,0.49310,0.16895,2.03452,2.71801,2.96138,1.33967,1.95654,1.65585,0.05815,0.02603,0.18358,1.55181,4
1.77090,0.39430,4.35208,2.28231,3.82241,0.65323,0.30653,1.36405,2.20178,0.88603,0.14391,0.62478,0.23564,1.05328,4
4.20377,3.67571,0.94077,3.03828,2.74651,1.05719,0.79593,1.46871,1.36002,2.23350,0.04601,0.07712,0.44288,1.17269,4
4.80307,2.63316,4.10882,1.43754,0.79566,2.00174,1.65985,0.44003,1.14137,2.65392,0.26559,0.11999,0.92449,1.32257,4
2.32336,0.59656,4.00139,3.03603,0.25822,1.80814,3.26589,0.98097,2.06890,0.21918,0.08251,0.69037,0.18044,1.20032,4
2.09080,1.22146,4.89687,1.45035,1.27548,0.90612,1.16581,1.90224,0.11582,0.93279,0.63310,1.17351,0.27066,0.88648,4
3.45447,3.57141,4.77387,2.27408,1.29837,1.34990,0.55135,1.13618,1.59069,1.71784,0.26779,1.17884,0.09305,1.13701,4
1.25853,0.81218,0.23633,3.49666,1.20476,0.82943,1.98243,1.21178,0.60984,2.37013,0.54896,0.03062,0.07011,1.04323,4
4.05515,4.07592,2.16187,0.62510,1.86749,0.41736,1.24552,0.11812,1.59093,1.78102,0.55048,0.96162,0.72963,1.06353,4
3.16243,3.76454,0.36207,3.72281,2.07534,2.46908,1.77727,0.21087,0.27537,1.24125,0.02993,0.47341,0.98246,1.22642,4
3.96810,0.76867,4.84621,1.94301,2.48097,1.28568,0.69866,0.31521,1.22037,0.72606,0.47848,0.84943,0.74434,0.99598,4
3.73224,2.63016,0.59286,1.85664,2.31992,1.97620,1.31880,0.98315,1.29608,1.73280,0.22085,0.85583,0.04095,1.29300,4
2.97565,1.62863,1.83878,2.40328,1.57281,2.79334,1.17111,0.16440,0.22086,2.25259,0.53395,0.70500,0.24238,1.28273,4
0.91368,4.71906,0.89027,2.55031,1.99620,1.90892,0.60871,0.81968,1.59746,1.08057,0.39907,0.44689,0.34165,1.10347,4
4.65850,1.13298,4.70068,3.38167,0.05817,0.58432,3.32045,0.72536,0.92408,2.60075,0.06041,0.02775,0.89933,1.18893,4
4.74546,1.99347,4.13493,1.55988,1.63098,1.41470,2.36979,0.05395,1.46440,1.17487,0.16906,0.97809,0.78465,1.23211,4
1.29791,1.18440,3.98233,0.57892,1.78360,1.89531,1.04124,0.36614,1.48159,1.75199,0.39146,0.86123,0.59861,1.25601,4
4.54691,0.22461,3.45545,3.71333,3.23822,0.09809,2.26530,1.60130,0.72993,0.47377,0.07957,0.57060,0.45440,0.92457,4
0.91165,3.94092,4.86027,1.17885,0.66508,0.15505,1.95639,1.66015,0.71336,3.23735,0.19171,1.04317,0.34339,1.19425,4
3.12092,0.43758,2.53518,2.38322,1.35458,0.44506,2.50738,0.44179,0.89147,1.73008,0.13592,0.88024,0.90310,1.10927,4
4.33580,4.70707,3.26191,2.11515,3.19155,2.53956,2.54696,0.90564,0.87766,0.37672,0.06840,0.33736,0.54066,1.29260,4
1.88200,0.19648,3.48777,1.78415,3.04245,0.65379,2.63141,0.11328,1.10180,0.59481,0.60328,0.68248,0.38433,1.01894,4
4.92144,4.36124,4.92848,3.77003,2.85432,2.02039,0.10240,0.07640,1.02812,0.52360,0.07536,1.45900,0.62248,1.08845,4
4.35227,2.01833,3.03786,0.47839,0.96968,1.96479,2.17692,0.29646,1.21960,2.29255,0.45250,0.31994,0.71351,1.32441,4
0.75698,0.02531,2.04448,2.26780,2.08310,2.06533,0.94036,1.70015,0.58390,0.39418,0.01407,1.19563,0.61224,1.10791,4
4.58757,4.90296,1.13091,1.80948,2.34998,0.88209,2.22682,1.21251,0.84876,0.49671,0.25956,0.76635,0.66458,1.02614,4
1.93434,3.54633,2.91960,2.26228,2.99078,1.28990,0.14996,1.29184,0.36416,0.88260,0.41413,0.79417,0.67460,0.93726,4
3.72149,1.61841,3.09741,2.00512,0.18328,1.78500,2.10971,1.06234,1.22367,1.39890,0.37370,0.94669,0.14225,1.17964,4
4.82050,1.92993,0.14318,3.38345,0.63004,1.08539,0.38020,0.92211,1.18335,2.62735,0.27732,1.08980,0.13911,1.11335,4
0.97429,4.45885,4.34451,2.86879,1.11017,2.51824,2.42429,0.94875,0.78147,0.44974,0.06023,0.55490,0.75340,1.20479,4
3.37421,3.82756,1.01992,0.02581,3.94482,1.76710,0.44043,0.96322,0.79592,1.59231,0.18073,0.40889,1.18492,1.22939,4
2.55545,3.90469,4.58148,2.08949,4.13181,1.46714,1.25486,0.57081,0.53804,1.37143,0.18375,0.96031,0.43732,1.19699,4
2.54909,4.07648,0.55506,0.78470,2.63080,2.06430,0.37013,0.84591,1.32073,1.90771,0.10824,0.40603,1.03850,1.28569,4
4.88831,0.15297,4.50621,2.67515,0.86462,0.91343,1.61076,0.96075,1.15689,0.53348,0.44413,1.07543,0.42179,0.92833,4
1.76803,3.77794,2.88386,2.90382,2.80435,0.08109,1.11291,1.42645,1.30255,1.35834,0.29341,0.60701,0.26602,0.95169,4
0.36120,4.27854,3.99614,0.73447,3.04480,3.70481,0.68000,0.80320,1.34089,0.77035,0.07634,0.62590,0.62124,1.43200,4
2.34550,4.48656,0.66963,0.61152,3.55532,1.28574,0.15839,1.00140,1.39417,1.19424,0.26303,0.87701,0.71847,1.12583,4
4.32590,2.74316,0.32942,0.42339,2.51648,1.81186,2.14070,1.18716,1.23373,1.51615,0.01311,0.85124,0.53259,1.36751,4
1.81286,4.39503,1.44147,0.67479,1.06540,2.86763,0.31306,1.09510,0.02464,1.46481,0.47659,1.04990,0.80440,1.17141,4
4.64725,2.73612,3.08691,2.38290,1.85451,0.81837,2.85330,0.46407,1.60216,0.26545,0.04895,0.81881,0.88987,1.09228,4
2.09091,0.41478,3.16133,2.70672,3.58961,2.65407,0.33398,0.38907,0.52832,0.51747,0.30752,0.73049,0.66224,1.12893,4
2.69209,2.03678,2.79244,2.50770,2.22132,0.13456,0.81056,1.22522,1.42356,1.13735,0.68536,0.65195,0.04334,0.84796,4
1.81167,3.36502,3.03444,1.88404,1.82325,1.10676,1.94045,0.95403,1.03322,1.30316,0.44623,0.48962,0.44005,1.07788,4
1.02384,1.59992,1.28340,1.63233,3.22662,0.56475,3.18044,0.50490,0.56070,0.26756,0.52100,0.39519,0.75076,0.97810,4
4.26001,3.04099,0.97926,1.31304,2.44751,1.09250,3.02369,2.04048,1.37298,0.06695,0.02611,0.71531,0.31586,1.14605,4
4.14665,4.22822,2.37336,2.95703,1.88796,0.53265,0.11878,0.09708,1.28336,2.42440,0.40404,0.77255,0.70526,1.01975,4
0.06220,4.29572,3.50707,4.70178,1.00782,1.08251,0.55128,0.98832,1.59198,0.31009,0.35351,0.68963,0.37130,0.83908,4
3.68056,3.59550,2.78811,2.73115,1.14047,2.59760,2.60049,1.12518,0.35673,0.85648,0.20085,0.95231,0.15339,1.24913,4
3.05372,3.85819,1.51629,3.40443,0.01779,2.46112,0.84746,0.91834,2.05382,0.33924,0.54555,0.35459,0.14389,1.02421,4
2.21997,3.58681,0.20262,1.00876,0.60526,0.62796,1.65894,0.13626,1.98336,2.49313,0.34746,0.95182,0.62398,1.20872,4
1.60837,1.95147,4.65749,1.11155,0.83260,1.00288,2.92820,1.00102,1.76144,1.71742,0.26887,0.49393,0.38259,1.23960,4
0.56295,2.72843,1.66213,1.38011,2.02474,0.51284,3.92711,0.58024,0.39566,0.00880,0.51252,1.09637,0.55164,0.98234,4
2.98463,2.75669,1.17763,0.16209,3.08229,0.72224,3.13619,1.38594,1.42914,0.16274,0.38198,0.27163,0.59028,1.08489,4
2.83949,3.17954,1.78098,0.57837,2.71169,1.32097,0.06122,0.20648,1.66698,2.50143,0.23575,0.65601,0.99891,1.25551,4
2.05749,2.88751,0.20103,2.00444,2.27757,0.97366,1.86516,0.86066,1.11609,1.10022,0.32985,0.18839,0.85295,1.05283,4
3.51214,1.86720,3.03057,0.07774,1.27278,2.77690,0.47221,0.37357,2.59637,2.30382,0.29418,0.99083,0.06046,1.49000,4
1.75390,2.65355,3.17521,2.92964,3.77900,1.05041,0.39749,1.41090,0.93505,1.33985,0.08579,0.79312,0.32773,1.08184,4
4.08399,0.37226,0.66584,2.47181,2.33972,1.93602,0.76973,1.42215,0.92217,2.24386,0.03978,0.49376,0.37105,1.28012,4
1.92925,3.46433,4.11356,3.05272,1.50329,0.83022,1.67162,0.60260,1.49444,1.95149,0.10903,1.39267,0.02164,1.19365,4
1.29294,2.85644,2.52014,2.84836,1.24659,1.69979,1.79268,1.01860,0.61263,0.74227,0.54188,0.91764,0.07444,1.02122,4
1.63008,2.08384,3.44938,1.29875,2.80704,2.05062,0.57566,0.61885,1.63082,0.79749,0.51062,0.42256,0.47716,1.12524,4
0.37865,1.88177,0.00234,2.52806,3.45423,0.48720,2.63688,1.51540,0.71088,0.09911,0.49888,0.06801,0.33501,0.89819,4
2.23414,4.02392,0.90753,0.57441,0.53422,1.18485,0.37454,1.12884,1.99089,1.58555,0.14167,1.38090,0.78358,1.15072,4
2.81542,2.37248,4.24903,1.30549,2.25116,1.73064,1.50832,0.41777,0.56946,0.82104,0.34863,1.26713,0.73015,1.12629,4
2.88164,0.45617,2.16352,1.87477,1.70151,1.15339,2.88224,0.27597,1.32559,1.61433,0.64755,0.41095,0.00324,1.16657,4
3.45785,0.14792,1.96790,1.83239,2.14938,0.12855,2.62971,1.63539,1.66540,0.94811,0.00475,1.02603,0.26838,1.10810,4
4.67879,4.03096,2.04618,2.76335,2.07989,0.63987,0.70936,2.02708,2.01015,1.67252,0.10911,0.22607,0.20557,1.07020,4
3.95385,4.58994,0.11628,1.23720,2.93238,1.96913,1.36275,0.55999,1.26914,0.11518,0.48852,0.62027,0.59694,1.08529,4
0.12393,0.68023,1.22977,0.46183,3.18673,2.42724,0.70735,0.67843,0.55020,1.97323,0.24358,0.91424,0.62918,1.34522,4
1.25608,2.76078,4.11040,1.94965,4.40227,0.09594,2.03220,0.93959,0.03819,1.72539,0.16711,0.82028,0.66910,1.08104,4
3.06502,3.22069,0.32396,2.53161,0.20498,3.16876,0.76679,1.27991,0.46414,0.98293,0.54084,0.26976,0.56139,1.09961,4
4.18398,0.05312,4.78299,0.24851,1.65994,1.91208,1.38697,2.16913,0.74713,1.54212,0.03804,1.58887,0.11749,1.30600,4
2.72018,0.59724,1.80557,1.86205,2.05789,2.01455,1.80614,1.21150,0.52302,1.32041,0.31729,0.80798,0.22028,1.20431,4
3.93865,4.61270,2.18964,3.71561,1.19009,0.44902,0.95963,0.14072,0.76383,2.13054,0.11414,1.03393,1.07106,1.01632,4
1.08672,3.25343,4.63183,1.42736,1.69523,1.14593,2.02664,0.81699,1.16702,2.29501,0.22146,0.34456,0.69215,1.24516,4
3.79623,3.93982,1.60240,2.37850,3.34609,0.74604,2.63016,0.32260,0.09557,0.37819,0.37519,1.21409,0.57758,0.99961,4
3.62289,3.08687,4.65079,4.32495,0.27533,0.67737,3.93558,0.47427,0.09948,4.43961,0.02313,0.12507,0.24745,1.40111,4
3.55459,3.34793,1.48054,2.56729,2.05377,1.35826,0.34585,0.87226,0.27348,1.98401,0.56790,0.25685,0.75273,0.98859,4
0.83552,3.05266,1.08552,0.77074,2.97683,2.36090,0.56797,0.56484,1.68374,1.48859,0.35353,0.31199,0.57788,1.28579,4
3.69670,1.16805,4.83844,2.96047,1.60992,1.81839,1.53077,0.66978,0.98971,2.52114,0.19400,0.60578,0.16727,1.29944,4
2.25790,4.88538,0.65439,2.90224,0.98711,0.54735,1.22476,0.65723,1.60578,2.34008,0.13891,1.18389,0.30094,1.14498,4
0.28360,2.55517,2.56412,2.35132,1.82850,0.44091,1.55218,0.46346,0.85736,2.73593,0.04000,1.28206,0.61200,1.20963,4
0.90111,3.89870,3.02354,3.20509,1.24719,2.75580,0.60890,1.54433,0.06111,0.62463,0.80087,0.14966,0.13572,0.94114,4
2.78195,0.52749,2.81454,0.51915,1.34705,0.99120,2.18607,0.14236,1.50184,2.00113,0.48574,1.45559,0.11150,1.24680,4
1.23791,1.02932,3.72696,1.94465,2.61639,1.55782,0.53278,0.63356,1.13718,1.43998,0.55916,0.12555,0.66350,1.05263,4
3.95636,3.98870,3.41801,0.90680,1.07209,1.72587,0.54572,0.64945,1.35412,2.31765,0.58572,0.12812,0.80095,1.15356,4
2.99603,2.46451,1.87839,0.79010,4.24014,1.42283,2.30700,2.07669,0.00497,1.21584,0.27982,0.49425,0.11543,1.20298,4
2.56577,0.21775,0.15454,2.38351,3.74797,1.33831,1.03922,0.17933,0.81194,1.16448,0.16873,0.76165,0.88332,1.13054,4
3.84572,0.43814,3.61219,1.85610,2.28652,2.44258,1.60582,1.27742,0.72871,0.96824,0.20843,0.95881,0.14469,1.25503,4
4.45503,4.91348,2.12352,0.21135,0.58169,2.60339,3.00257,0.17915,0.45036,2.61868,0.58405,0.73930,0.22834,1.44668,4
1.54770,1.31331,3.39049,3.62111,0.93877,2.93069,0.00737,0.98353,0.46565,1.00366,0.08062,1.12652,0.70353,1.13776,4
0.14712,2.84439,0.01723,2.66402,1.79548,2.18865,0.98758,1.03297,0.90928,1.16093,0.39243,0.80040,0.10406,1.14033,4
4.34934,3.46603,1.99544,2.86981,0.81615,0.97134,1.37232,1.21363,1.33334,1.54109,0.24859,1.02607,0.20763,1.07109,4
3.74544,4.44822,3.72966,2.12697,2.86250,2.13889,1.87995,1.27583,0.31702,0.04568,0.25932,0.68285,0.58953,1.09065,4
1.68163,1.92893,4.06889,0.38356,2.84449,2.20425,0.80683,1.48060,1.51533,0.05480,0.25946,0.29576,0.95197,1.12144,4
3.73861,4.06145,4.18378,0.33293,1.43264,1.89442,2.30700,0.89487,1.21621,0.71862,0.52123,1.04696,0.21849,1.18984,4
1.30197,4.28982,1.58135,0.33745,1.85296,1.78773,1.57954,1.23669,0.71720,2.84412,0.38538,0.73639,0.12381,1.35634,4
0.65748,3.52693,0.75707,0.51519,2.43435,0.45711,2.66366,1.28827,1.33744,0.08707,0.32998,1.20242,0.43918,1.02704,4
2.47003,0.12104,1.20600,2.75302,0.05141,2.31568,1.07848,0.83920,0.13805,0.03275,0.51826,1.37175,0.72298,0.92447,4
4.82328,0.65549,0.03416,2.79215,0.26075,0.25300,1.70804,1.70994,0.91563,0.12772,0.55229,0.15849,1.05403,0.69318,4
